title,question,reply,is_best
农行定期存款没到期可以在自助终端上转为活期吗？,,普通定期存款不能在自助终端上转为活期.,1
农行定期存款没到期可以在自助终端上转为活期吗？,,整存整取的定期存款未到期前可以提前支取的。农业银行的自助服务终端机有定期转活期功能的，具体操作路径为：投资理财-定活通-定期转活期。,0
农行定期存款没到期可以在自助终端上转为活期吗？,,可以在手机APP里直接转为活期,0
农行定期存款没到期可以在自助终端上转为活期吗？,,完全可以,0
公告什么时候发布，农业银行笔试应该如何准备,,请登录农行官网，在“关于农行”栏目下选择点击“人才招聘”，进入对应页面查询农行招聘信息。若有其他问题，请将鼠标移至第一行“提问与回答”项目，可在注册后登录进行提问；或者点击第二行“常见问题”项目查看关于农行招聘的常见问题。,1
求问农业银行网申结果啥时候出来,,亲2018农业银行湖*分行网申结果已出，笔试也于11月12日结束了！面试时间另行通知！小编整理了一些面试资料，如下：2018湖*银行校园招聘面试常见问题：校内经历如何回答银行面试时银行校园招聘的最后一关，是考生能否顺利入行的关键，关于校内经历很多考生在面试中存在疑问，中公金融人为考生解析，帮助考生及时了解，顺利通关银行面试。银行面试常见问题指导：关于学业、工作经历方面的问题1、你如何评价你的大学生活大学期间是职业生涯的准备期，可以强调你的学习、工作、生活态度及取得的成绩，以及大学生活对你的影响。也可以简要提一些努力不够的地方。2、你对自己的学习成绩满意吗有的毕业生成绩比较好，这样的问题就很好回答，但对于那些成绩不太好的毕业生，可以表明自己的态度，并给予一个合适的理由，但不能找客观原因，如“老师教得不好”，显得你是推卸责任的人，同时最好突出一个自己好的方面，以免让人觉得你一无是处。3、你担任过什么职务或参加过什么活动可以介绍一下你的实习、社会调查、社团活动、勤工俭学等方面的情况以及取得的成绩。最好还能介绍你在这些活动中取得的实际工作经验对你今后工作的重要性，它能说明你是一个善于学习的人。希望对你有所帮助~,1
求问农业银行网申结果啥时候出来,,1.请登录农行官网，在“关于农行”栏目下选择点击“人才招聘”，进入对应页面查询农行招聘信息。2.若有其他问题，请将鼠标移至第一行“提问与回答”项目，可在注册后登录进行提问；或者点击第二行“常见问题”项目查看关于农行招聘的常见问题。,0
密码挂失银行卡挂失双挂失，只能到开户行办理吗？,,挂失不用，䃼办才需要本人带身份证去开户行办理。,1
密码挂失银行卡挂失双挂失，只能到开户行办理吗？,,如果是农业银行的借记卡，支付密码挂失及银行卡口头挂失均可通过任意农行网点办理的。,0
今天农业银行理财产品怎么样,,若需了解农行理财产品可以登录农行官网，点击“个人服务-投资理财-银行理财-产品快速筛选”根据查询条件看下筛选结果里的预期年化收益率及其他信息了解下。,0
农业银行的掌上银行有什么用,,农业银行掌上银行功能包括：金融服务功能：中国农业银行掌上银行提供了查询服务、转账服务（IPAD版不支持）、缴费服务、定活互转、我的基金、双利丰、理财产品、账户管理、密码管理、消息定制、信用卡等多项功能。增值服务功能：中国农业银行掌上银行集成了e购天*、农*联*、掌上彩票、游戏点卡、电影票、交通罚款、*旅服务、酒店特价、农行资讯、服务公告等多个增值服务模块。客户可进行话费充值、购买*品、预订机票等，并利用掌上银行的支付功能进行支付；农行资讯、活动专区栏目能够及时有效传递农业银行的优惠活动资讯与客户服务信息等。,1
农业银行的掌上银行有什么用,,查询，转账，投资，购物等等,0
华为钱包闪付为什么不能添加农业银行,,1、建议您查看卡种是否支持农行银联信用卡（含信用币）均支持Hu#####ay，除商务卡、EMV信用卡。农行借记卡均支持Hu#####ay，除62##23、62##36、62##59、62##19及磁条卡和附属卡。2、建议您查看添加卡片的数量是否超限荣耀8、荣耀V8全网通：Hu#####ay中最多支持添加8张卡片，包含交通卡。HU###IP10、HU###IP####us、HU###IM##e9、HU###IM##e9Pro、HU###IM##e9保时捷设计版、荣耀V9：Hu#####ay中最多支持添加4张卡片，可以为1公交卡+3张银行卡或者4张银行卡，后续版本会支持添加更多卡片，敬请期待。HU###IM##eS：Hu#####ay中最多支持添加8张卡片，不支持交通卡。,1
华为钱包闪付为什么不能添加农业银行,,请详细说明需要咨询的问题，我们看下是否能帮到您,0
红*路怎么去，中*农业银行ATM的地址，地,,可以登录中国农业银行的官网，点击网页上方的网点查询，在搜索栏目中选择需要查询的地区及类型。在搜索结果中可以显示自助设备的地址。,0
中*农*银*（*作*分*处）在哪，怎么走,,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询该网点地理位置。,0
最近文龙家园三里离农业银行在哪里有,最近文龙家园三里离农业银行在哪里有,用百度地图搜索附近的农业银行就可以找到了。,1
最近文龙家园三里离农业银行在哪里有,最近文龙家园三里离农业银行在哪里有,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询该区域内就近网点。,0
最近文龙家园三里离农业银行在哪里有,最近文龙家园三里离农业银行在哪里有,**市*淀*永*庄*路*2*上有一个农业银行！,0
农行基金定投怎么样够买哪种人适合做定投,,客户如需申请农行基金定投，可以通过农行营业网点、网上银行、掌上银行进行申请。普通定投是客户委托银行每月固定时间从指定的结算账户代客户申购（赎回）固定金额的指定基金产品的业务。,1
农行基金定投怎么样够买哪种人适合做定投,,支付宝购买赎回都比较方便手续费比银行便宜,0
中国农业银行上海嘉定新城支行电话是多少,,建议您登录农行官网，点击“关于农行-联系我们-营业网点查询”尝试查询该网点联系方式。,0
金*驾驶无忧联名借记卡问题,刚办了农业银行卡，但是奇怪的是不是应该是绿色的么怎么是金*驾驶无忧联名借记卡，就想简单的单位发工资存取就行了，卡面有点脏，号码上有几个的银白色漆都磨掉了都不知道什么情况，能说下和普通的存储卡有什么区别么？没什么隐患吧？,“驾驶无忧卡”是农行面向私家车主或潜在私家车拥有者且具有较高消费能力的中高端客户发行的以汽车增值服务为主题的联名IC借记卡，持卡人除享受我行基本金融服务外，还可享有骏环升旺公司提供的多项汽车增值服务。“驾驶无忧卡”采用我行银联标准BIN号62##25，卡面单独设计，为标准IC借记卡加非接触式电子现金卡，请您放心使用。,1
农业银行协定存款是多少,,农行单位协定存款是指存款单位与农业银行协议约定，在人民币结算账户之上，开立协定存款账户，并约定基本存款额度，由开户行对超出基本额度的协定存款按协定存款利率单独计息的存款。这个是在开户行开户时与开户行进行协议约定的。,1
农业银行协定存款是多少,,目前农行协定存款挂牌利率为1%（单位：年利率%）。,0
贾汪区青山泉农行11月25日休息吗,,网点名称：青山泉支行一般营业时间：8：40—12：00；13：30—16：00一般午休时间：个人12：00—13：30；对公12：00—14：00节假日营业时间：周六上班节假日午休时间：是,1
